path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_110.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_111.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_112.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_113.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_114.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_115.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_116.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_117.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_118.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class0/single_organoid_119.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_210.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_211.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_212.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_213.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_214.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_215.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_216.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_217.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_218.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class1/single_organoid_219.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_310.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_311.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_312.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_313.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_314.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_315.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_316.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_317.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_318.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class2/single_organoid_319.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_410.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_411.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_412.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_413.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_414.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_415.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_416.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_417.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_418.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class3/single_organoid_419.tif,3,3
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_510.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_511.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_512.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_513.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_514.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_515.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_516.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_517.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_518.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class4/single_organoid_519.tif,4,4
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_610.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_611.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_612.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_613.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_614.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_615.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_616.tif,7,5
