path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1100.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1101.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1102.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1103.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1104.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1105.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1106.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1107.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1108.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class0/single_organoid_1109.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1200.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1201.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1202.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1203.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1204.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1205.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1206.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1207.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1208.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class1/single_organoid_1209.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1300.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1301.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1302.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1303.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1304.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1305.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1306.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1307.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1308.tif,1,2
/home/xufu518g/SwAV/swav/datasets/down/test_30/class2/single_organoid_1309.tif,1,2
