m,ACC,PC,RC,PJ,RJ,F1C,F1J
0.1,0.9002020202020202,0.9997504990019958,0.8904444444444443,0.47664543524416086,0.9977777777777755,0.9419370004696471,0.6451149425282972
0.11,0.9086868686868687,0.9997530864197529,0.8997777777777776,0.4988888888888883,0.9977777777777755,0.9471345029234778,0.6651851851847397
0.12000000000000001,0.9147474747474748,0.9997549019607841,0.9064444444444443,0.5160919540229879,0.9977777777777755,0.9508158508153517,0.6803030303025798
0.13,0.9193939393939394,0.999512789281364,0.9117777777777776,0.5301775147928988,0.9955555555555533,0.9536316095288442,0.6918918918914373
0.14,0.9228282828282828,0.9992725509214353,0.9157777777777776,0.5411622276029049,0.9933333333333311,0.9557050092759385,0.7006269592471912
0.15000000000000002,0.9264646464646464,0.9990347490347489,0.9199999999999998,0.5533498759305204,0.9911111111111088,0.9578898658023697,0.7101910828020868
0.16,0.9315151515151515,0.9988012467034282,0.9257777777777776,0.5712451861360711,0.9888888888888866,0.9609041633024644,0.7241659886081595
0.17,0.935959595959596,0.9980947844724932,0.9313333333333331,0.5885486018641803,0.98222222222222,0.9635590297730375,0.7360532889254252
0.18,0.9387878787878788,0.9978647686832738,0.9346666666666664,0.5999999999999992,0.9799999999999978,0.9652323580029426,0.744303797467882
0.19,0.9434343434343434,0.9978763567720621,0.9397777777777776,0.6193820224719092,0.9799999999999978,0.9679560540164377,0.7590361445778374
0.2,0.9468686868686869,0.9976509278834859,0.9437777777777776,0.634920634920634,0.9777777777777755,0.9699668836354487,0.7699037620292674
0.21000000000000002,0.9503030303030303,0.997427502338634,0.9477777777777776,0.6513353115726993,0.9755555555555533,0.9719690063805393,0.7811387900351056
0.22,0.9527272727272728,0.9974347014925371,0.9504444444444442,0.6631419939577029,0.9755555555555533,0.9733727810645888,0.7895683453232576
0.23,0.9561616161616162,0.9974448315911728,0.9542222222222221,0.6806201550387586,0.9755555555555533,0.9753549119813285,0.8018264840177791
0.24000000000000002,0.9581818181818181,0.9972202918693535,0.9566666666666664,0.6919431279620842,0.9733333333333312,0.9765226267432903,0.8088642659274906
0.25,0.9602020202020202,0.9969969969969968,0.9591111111111109,0.7037037037037025,0.9711111111111089,0.9776871672891138,0.816059757235739
0.26,0.9606060606060606,0.9963108139266772,0.960222222222222,0.7079934747145176,0.9644444444444422,0.9779336879026344,0.8165569143927369
0.27,0.9626262626262626,0.9960910554150377,0.9626666666666664,0.7204658901830271,0.96222222222222,0.9790936829015228,0.8239771646046467
0.28,0.9632323232323232,0.9954107388710416,0.9639999999999999,0.7263513513513501,0.9555555555555534,0.9794536012638937,0.825335892513903
0.29000000000000004,0.9642424242424242,0.9947356374456395,0.9657777777777776,0.7349397590361433,0.9488888888888868,0.9800428458671288,0.8283220174582843
0.30000000000000004,0.9664646464646465,0.9942974452554743,0.9686666666666665,0.7508833922261471,0.9444444444444423,0.9813147230972036,0.8366141732278513
0.31,0.9680808080808081,0.9943078324225864,0.9704444444444442,0.7616487455197118,0.9444444444444423,0.9822312190728243,0.8432539682534721
0.32,0.9688888888888889,0.9940882219190539,0.9715555555555554,0.768115942028984,0.9422222222222201,0.9826927399410598,0.8463073852290443
0.33,0.9709090909090909,0.9936536718041702,0.974222222222222,0.7843866171003703,0.9377777777777756,0.9838420107714926,0.8542510121452511
0.33999999999999997,0.9717171717171718,0.992766726943942,0.9759999999999998,0.7946768060836487,0.9288888888888868,0.9843119677269763,0.8565573770486816
0.35,0.9723232323232324,0.9921046695240242,0.9773333333333332,0.8027079303675032,0.9222222222222202,0.9846636068505018,0.8583247156148056
0.36,0.972929292929293,0.9914452949122015,0.9786666666666665,0.8110236220472424,0.9155555555555535,0.9850145381341453,0.8601252609598339
0.37,0.9737373737373738,0.9907906558849953,0.980222222222222,0.8212851405622473,0.9088888888888869,0.9854781054507956,0.8628691983117357
0.38,0.9747474747474747,0.9905808477237047,0.9815555555555554,0.8309572301425645,0.9066666666666646,0.986047549949271,0.8671625929856839
0.39,0.9757575757575757,0.9903716972682488,0.9828888888888887,0.8409090909090892,0.9044444444444424,0.9866161052861382,0.8715203426119185
0.4,0.9771717171717171,0.9903867650346522,0.9844444444444442,0.8532494758909835,0.9044444444444424,0.9874066644372574,0.8781014023727456
0.41000000000000003,0.9777777777777777,0.989955357142857,0.9855555555555554,0.8617021276595725,0.8999999999999979,0.987750556792373,0.8804347826081939
0.42000000000000004,0.9771717171717171,0.9886388950768543,0.986222222222222,0.8655097613882844,0.8866666666666646,0.9874290799861499,0.875960482985228
0.43000000000000005,0.9775757575757575,0.9879919946631085,0.9873333333333332,0.8741721854304616,0.879999999999998,0.9876625541842279,0.8770764119596309
0.44000000000000006,0.9787878787878788,0.9875748835145327,0.9891111111111109,0.8893905191873569,0.8755555555555535,0.9883424003547789,0.8824188129894195
0.45000000000000007,0.9793939393939394,0.9873670212765956,0.9899999999999998,0.8972602739726007,0.8733333333333313,0.9886817576559579,0.885135135134633
0.45999999999999996,0.9795959595959596,0.986722726266873,0.9908888888888887,0.9048723897911811,0.8666666666666647,0.9888014192255781,0.8853575482401338
0.47,0.9791919191919192,0.9854272466328106,0.9917777777777775,0.9121140142517793,0.8533333333333314,0.988592313655497,0.8817451205505892
0.48,0.9791919191919192,0.9849988969777188,0.992222222222222,0.9160671462829714,0.8488888888888869,0.9885973652159286,0.8811995386384835
0.49,0.978989898989899,0.9843543411194356,0.9926666666666665,0.9199029126213569,0.8422222222222203,0.9884930294307899,0.879350348027341
0.5,0.9787878787878788,0.9839242457608455,0.9928888888888887,0.9217603911980417,0.8377777777777758,0.988386240459626,0.8777648428400112
0.51,0.9785858585858586,0.9832820061592606,0.9933333333333332,0.9257425742574233,0.8311111111111092,0.9882821136408882,0.8758782201400145
0.52,0.9785858585858586,0.9830694810905891,0.9935555555555553,0.9278606965174105,0.828888888888887,0.988284703801445,0.8755868544595933
0.53,0.9777777777777777,0.9822056239015815,0.9935555555555553,0.9271356783919574,0.8199999999999982,0.9878479893941087,0.8702830188674243
0.54,0.9761616161616161,0.9804824561403507,0.9935555555555553,0.9256410256410232,0.8022222222222204,0.9869757174387933,0.85952380952331
0.55,0.9765656565656565,0.9804910127137219,0.9939999999999998,0.9304123711340182,0.8022222222222204,0.9871992937536379,0.861575178997114
0.56,0.9769696969696969,0.9802890932982915,0.9946666666666665,0.9374999999999976,0.7999999999999982,0.9874255459955288,0.8633093525174865
0.5700000000000001,0.9767676767676767,0.9794445659304613,0.9953333333333332,0.9442970822281141,0.7911111111111093,0.9873250303092099,0.86094316807689
0.58,0.9765656565656565,0.9790209790209788,0.9955555555555553,0.9465240641711204,0.7866666666666648,0.9872190392238277,0.8592233009703758
0.59,0.9759595959595959,0.9781707050862255,0.9957777777777775,0.9485094850948483,0.777777777777776,0.9868957163303004,0.8547008547003575
0.6,0.9759595959595959,0.9779620336024436,0.9959999999999998,0.9509536784741118,0.7755555555555538,0.9868986017830514,0.8543451652381812
0.61,0.9753535353535353,0.9773222852158742,0.9959999999999998,0.9505494505494478,0.7688888888888872,0.9865727492841134,0.8501228501223536
0.62,0.9751515151515151,0.9769012856831552,0.996222222222222,0.9529085872576151,0.7644444444444427,0.9864671581027016,0.848335388408875
0.63,0.9745454545454545,0.9760557248585109,0.9964444444444442,0.9550561797752781,0.7555555555555539,0.9861447107978284,0.8436724565751871
0.64,0.9743434343434343,0.9754294411828657,0.9968888888888887,0.9601139601139573,0.7488888888888872,0.9860424222437024,0.841448189762302
0.65,0.973939393939394,0.9750054336013908,0.9968888888888887,0.9598853868194814,0.7444444444444428,0.9858257334353859,0.8385481852310452
0.66,0.9737373737373738,0.9743812418584453,0.9973333333333332,0.9651162790697646,0.7377777777777761,0.9857236986597239,0.8362720403017737
0.67,0.9727272727272728,0.9733246584255041,0.9973333333333332,0.9646017699115015,0.726666666666665,0.9851827461305502,0.8288973384025494
0.6799999999999999,0.9717171717171718,0.9720658293633606,0.9975555555555553,0.9668674698795151,0.7133333333333317,0.9846457556476682,0.8209718670071818
0.69,0.9709090909090909,0.9708171206225679,0.9979999999999998,0.9722222222222191,0.6999999999999984,0.9842209072973302,0.813953488371604
0.7,0.9703030303030303,0.9701879455605961,0.9979999999999998,0.9719626168224268,0.6933333333333318,0.9838974696018659,0.8093385214002901
0.71,0.9690909090909091,0.9687297821867585,0.998222222222222,0.9744408945686869,0.6777777777777763,0.983254897668319,0.7994757536037079
0.72,0.9684848484848485,0.9681034482758619,0.998222222222222,0.9741935483870936,0.6711111111111095,0.9829321663014692,0.7947368421047779
0.73,0.9680808080808081,0.9674849267872522,0.9984444444444442,0.9771241830065327,0.664444444444443,0.982720909885764,0.7910052910048071
0.74,0.9674747474747475,0.9668603400043037,0.9984444444444442,0.9768976897689736,0.6577777777777762,0.9823986006335875,0.7861885790167812
0.75,0.9666666666666667,0.9660288110083851,0.9984444444444442,0.9765886287625385,0.6488888888888874,0.9819691836952709,0.779706275032896
0.76,0.9658585858585859,0.9651987110633725,0.9984444444444442,0.9762711864406746,0.6399999999999986,0.9815401419984077,0.7731543624156269
0.77,0.9648484848484848,0.9641630901287552,0.9984444444444442,0.9758620689655138,0.6288888888888875,0.9810043668117271,0.7648648648643861
0.78,0.9638383838383838,0.9629312191986285,0.9986666666666665,0.9787985865724346,0.6155555555555542,0.9804734373290516,0.7557980900404515
0.79,0.9624242424242424,0.9614890885750961,0.9986666666666665,0.9782608695652137,0.5999999999999986,0.9797253106600624,0.7438016528920885
0.8,0.9602020202020202,0.9592315901814299,0.9986666666666665,0.977358490566034,0.5755555555555543,0.9785519869347205,0.7244755244750559
0.8099999999999999,0.958989898989899,0.9580046898315923,0.9986666666666665,0.976833976833973,0.562222222222221,0.977913175932478,0.7136812411843014
0.82,0.9583838383838383,0.9570029799914855,0.999111111111111,0.9841269841269803,0.5511111111111099,0.9776038269183954,0.7065527065522443
0.83,0.9569696969696969,0.95557917109458,0.999111111111111,0.9836734693877511,0.5355555555555543,0.9768604019549589,0.6935251798556566
0.84,0.9561616161616162,0.9545744003396305,0.9993333333333332,0.9874476987447658,0.5244444444444433,0.9764412115943322,0.6850507982578904
0.85,0.9553535353535354,0.9533799533799532,0.9997777777777775,0.9956709956709914,0.51111111111111,0.9760277687379749,0.6754772393534411
0.86,0.9535353535353536,0.9515651438240269,0.9997777777777775,0.995495495495491,0.49111111111111,0.9750758560896603,0.6577380952376508
0.87,0.9519191919191919,0.9499577702702701,0.9997777777777775,0.9953271028037337,0.4733333333333323,0.9742312689470963,0.6415662650598022
0.88,0.9498989898989899,0.9479561736198903,0.9997777777777775,0.9950980392156814,0.4511111111111101,0.9731775903088231,0.620795107033208
0.89,0.9476767676767677,0.9457641370611728,0.9997777777777775,0.9948186528497358,0.4266666666666657,0.9720211731657526,0.5972006220835593
0.9,0.9454545454545454,0.9435822147651005,0.9997777777777775,0.9945054945054891,0.4022222222222213,0.9708675010784816,0.5727848101261703
