path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_100.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_101.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_102.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_103.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_104.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_105.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_106.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_107.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_108.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class0/single_organoid_109.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_200.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_201.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_202.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_203.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_204.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_205.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_206.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_207.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_208.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class1/single_organoid_209.tif,2,1
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_300.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_301.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_302.tif,3,2
