path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_110.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_111.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_112.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_113.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_114.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_115.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_116.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_117.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_118.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class0/single_organoid_119.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_210.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_211.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_212.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_213.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_214.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_215.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_216.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_217.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_218.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class1/single_organoid_219.tif,1,1
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1100.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1101.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1102.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1103.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1104.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1105.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1106.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1107.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1108.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class10/single_organoid_1109.tif,2,2
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1200.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1201.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1202.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1203.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1204.tif,4,3
