path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_0.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_1.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_10.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_100.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_101.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_102.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_103.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_104.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_105.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_106.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_107.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_108.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_109.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_11.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_110.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_111.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_112.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_113.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_114.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_115.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_116.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_117.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_118.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_119.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_12.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_120.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_121.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_122.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_123.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_124.tif,22,0
